Frequenz Impedanz Phase
1.7353128626e+04 9.9410838952e+05 -6.2225457489
1.7455147029e+04 9.9403953272e+05 -6.2588383796
1.7557165433e+04 9.9397028673e+05 -6.2951259684
1.7659183837e+04 9.9390065179e+05 -6.3314084874
1.7761202240e+04 9.9383062817e+05 -6.3676859084
1.7863220644e+04 9.9376021610e+05 -6.4039582036
1.7965239048e+04 9.9368941585e+05 -6.4402253448
1.8067257451e+04 9.9361822766e+05 -6.4764873042
1.8169275855e+04 9.9354665180e+05 -6.5127440539
1.8271294259e+04 9.9347468850e+05 -6.5489955658
1.8373312663e+04 9.9340233804e+05 -6.5852418122
1.8475331066e+04 9.9332960067e+05 -6.6214827651
1.8577349470e+04 9.9325647665e+05 -6.6577183968
1.8679367874e+04 9.9318296623e+05 -6.6939486793
1.8781386277e+04 9.9310906970e+05 -6.7301735851
1.8883404681e+04 9.9303478729e+05 -6.7663930862
1.8985423085e+04 9.9296011929e+05 -6.8026071550
1.9087441488e+04 9.9288506596e+05 -6.8388157637
1.9189459892e+04 9.9280962755e+05 -6.8750188847
1.9291478296e+04 9.9273380436e+05 -6.9112164903
1.9393496699e+04 9.9265759663e+05 -6.9474085529
1.9495515103e+04 9.9258100465e+05 -6.9835950449
1.9597533507e+04 9.9250402868e+05 -7.0197759387
1.9699551910e+04 9.9242666900e+05 -7.0559512068
1.9801570314e+04 9.9234892588e+05 -7.0921208216
1.9903588718e+04 9.9227079960e+05 -7.1282847556
2.0005607121e+04 9.9219229044e+05 -7.1644429814
2.0107625525e+04 9.9211339868e+05 -7.2005954716
2.0209643929e+04 9.9203412459e+05 -7.2367421986
2.0311662332e+04 9.9195446846e+05 -7.2728831352
2.0413680736e+04 9.9187443056e+05 -7.3090182539
2.0515699140e+04 9.9179401118e+05 -7.3451475275
2.0617717544e+04 9.9171321062e+05 -7.3812709286
2.0719735947e+04 9.9163202914e+05 -7.4173884299
2.0821754351e+04 9.9155046704e+05 -7.4535000043
2.0923772755e+04 9.9146852461e+05 -7.4896056244
2.1025791158e+04 9.9138620213e+05 -7.5257052630
2.1127809562e+04 9.9130349991e+05 -7.5617988931
2.1229827966e+04 9.9122041822e+05 -7.5978864874
2.1331846369e+04 9.9113695736e+05 -7.6339680189
2.1433864773e+04 9.9105311763e+05 -7.6700434605
2.1535883177e+04 9.9096889933e+05 -7.7061127851
2.1637901580e+04 9.9088430274e+05 -7.7421759656
2.1739919984e+04 9.9079932817e+05 -7.7782329752
2.1841938388e+04 9.9071397591e+05 -7.8142837868
2.1943956791e+04 9.9062824627e+05 -7.8503283735
2.2045975195e+04 9.9054213955e+05 -7.8863667083
2.2147993599e+04 9.9045565605e+05 -7.9223987644
2.2250012002e+04 9.9036879608e+05 -7.9584245150
2.2352030406e+04 9.9028155993e+05 -7.9944439332
2.2454048810e+04 9.9019394792e+05 -8.0304569922
2.2556067213e+04 9.9010596035e+05 -8.0664636653
2.2658085617e+04 9.9001759754e+05 -8.1024639257
2.2760104021e+04 9.8992885978e+05 -8.1384577467
2.2862122424e+04 9.8983974740e+05 -8.1744451017
2.2964140828e+04 9.8975026071e+05 -8.2104259640
2.3066159232e+04 9.8966040001e+05 -8.2464003069
2.3168177636e+04 9.8957016562e+05 -8.2823681040
2.3270196039e+04 9.8947955786e+05 -8.3183293286
2.3372214443e+04 9.8938857704e+05 -8.3542839543
2.3474232847e+04 9.8929722349e+05 -8.3902319544
2.3576251250e+04 9.8920549751e+05 -8.4261733027
2.3678269654e+04 9.8911339944e+05 -8.4621079725
2.3780288058e+04 9.8902092959e+05 -8.4980359377
2.3882306461e+04 9.8892808829e+05 -8.5339571716
2.3984324865e+04 9.8883487585e+05 -8.5698716482
2.4086343269e+04 9.8874129261e+05 -8.6057793409
2.4188361672e+04 9.8864733888e+05 -8.6416802236
2.4290380076e+04 9.8855301500e+05 -8.6775742699
2.4392398480e+04 9.8845832130e+05 -8.7134614538
2.4494416883e+04 9.8836325809e+05 -8.7493417490
2.4596435287e+04 9.8826782572e+05 -8.7852151293
2.4698453691e+04 9.8817202452e+05 -8.8210815686
2.4800472094e+04 9.8807585481e+05 -8.8569410409
2.4902490498e+04 9.8797931693e+05 -8.8927935201
2.5004508902e+04 9.8788241122e+05 -8.9286389802
2.5106527305e+04 9.8778513801e+05 -8.9644773951
2.5208545709e+04 9.8768749763e+05 -9.0003087390
2.5310564113e+04 9.8758949043e+05 -9.0361329858
2.5412582517e+04 9.8749111675e+05 -9.0719501098
2.5514600920e+04 9.8739237692e+05 -9.1077600850
2.5616619324e+04 9.8729327129e+05 -9.1435628856
2.5718637728e+04 9.8719380019e+05 -9.1793584858
2.5820656131e+04 9.8709396398e+05 -9.2151468599
2.5922674535e+04 9.8699376299e+05 -9.2509279821
2.6024692939e+04 9.8689319757e+05 -9.2867018267
2.6126711342e+04 9.8679226808e+05 -9.3224683681
2.6228729746e+04 9.8669097484e+05 -9.3582275806
2.6330748150e+04 9.8658931823e+05 -9.3939794387
2.6432766553e+04 9.8648729857e+05 -9.4297239167
2.6534784957e+04 9.8638491624e+05 -9.4654609892
2.6636803361e+04 9.8628217156e+05 -9.5011906306
2.6738821764e+04 9.8617906491e+05 -9.5369128155
2.6840840168e+04 9.8607559664e+05 -9.5726275185
2.6942858572e+04 9.8597176709e+05 -9.6083347141
2.7044876975e+04 9.8586757662e+05 -9.6440343770
2.7146895379e+04 9.8576302560e+05 -9.6797264819
2.7248913783e+04 9.8565811438e+05 -9.7154110035
2.7350932186e+04 9.8555284332e+05 -9.7510879165
2.7452950590e+04 9.8544721278e+05 -9.7867571957
2.7554968994e+04 9.8534122311e+05 -9.8224188159
2.7656987397e+04 9.8523487469e+05 -9.8580727520
2.7759005801e+04 9.8512816788e+05 -9.8937189788
2.7861024205e+04 9.8502110303e+05 -9.9293574712
2.7963042609e+04 9.8491368052e+05 -9.9649882042
2.8065061012e+04 9.8480590072e+05 -10.0006111528
2.8167079416e+04 9.8469776398e+05 -10.0362262921
2.8269097820e+04 9.8458927067e+05 -10.0718335969
2.8371116223e+04 9.8448042118e+05 -10.1074330425
2.8473134627e+04 9.8437121586e+05 -10.1430246040
2.8575153031e+04 9.8426165509e+05 -10.1786082565
2.8677171434e+04 9.8415173923e+05 -10.2141839753
2.8779189838e+04 9.8404146867e+05 -10.2497517354
2.8881208242e+04 9.8393084378e+05 -10.2853115124
2.8983226645e+04 9.8381986493e+05 -10.3208632813
2.9085245049e+04 9.8370853250e+05 -10.3564070176
2.9187263453e+04 9.8359684686e+05 -10.3919426966
2.9289281856e+04 9.8348480839e+05 -10.4274702938
2.9391300260e+04 9.8337241748e+05 -10.4629897846
2.9493318664e+04 9.8325967450e+05 -10.4985011444
2.9595337067e+04 9.8314657984e+05 -10.5340043488
2.9697355471e+04 9.8303313386e+05 -10.5694993734
2.9799373875e+04 9.8291933697e+05 -10.6049861937
2.9901392278e+04 9.8280518954e+05 -10.6404647854
3.0003410682e+04 9.8269069195e+05 -10.6759351241
3.0105429086e+04 9.8257584459e+05 -10.7113971856
3.0207447489e+04 9.8246064786e+05 -10.7468509455
3.0309465893e+04 9.8234510213e+05 -10.7822963796
3.0411484297e+04 9.8222920779e+05 -10.8177334638
3.0513502701e+04 9.8211296524e+05 -10.8531621739
3.0615521104e+04 9.8199637486e+05 -10.8885824858
3.0717539508e+04 9.8187943704e+05 -10.9239943754
3.0819557912e+04 9.8176215218e+05 -10.9593978187
3.0921576315e+04 9.8164452067e+05 -10.9947927916
3.1023594719e+04 9.8152654291e+05 -11.0301792703
3.1125613123e+04 9.8140821928e+05 -11.0655572307
3.1227631526e+04 9.8128955019e+05 -11.1009266489
3.1329649930e+04 9.8117053603e+05 -11.1362875012
3.1431668334e+04 9.8105117720e+05 -11.1716397637
3.1533686737e+04 9.8093147409e+05 -11.2069834127
3.1635705141e+04 9.8081142711e+05 -11.2423184243
3.1737723545e+04 9.8069103666e+05 -11.2776447749
3.1839741948e+04 9.8057030313e+05 -11.3129624408
3.1941760352e+04 9.8044922693e+05 -11.3482713984
3.2043778756e+04 9.8032780847e+05 -11.3835716242
3.2145797159e+04 9.8020604813e+05 -11.4188630945
3.2247815563e+04 9.8008394634e+05 -11.4541457858
3.2349833967e+04 9.7996150350e+05 -11.4894196747
3.2451852370e+04 9.7983872000e+05 -11.5246847378
3.2553870774e+04 9.7971559627e+05 -11.5599409515
3.2655889178e+04 9.7959213270e+05 -11.5951882927
3.2757907582e+04 9.7946832970e+05 -11.6304267379
3.2859925985e+04 9.7934418769e+05 -11.6656562639
3.2961944389e+04 9.7921970708e+05 -11.7008768475
3.3063962793e+04 9.7909488827e+05 -11.7360884653
3.3165981196e+04 9.7896973168e+05 -11.7712910944
3.3267999600e+04 9.7884423772e+05 -11.8064847115
3.3370018004e+04 9.7871840680e+05 -11.8416692935
3.3472036407e+04 9.7859223935e+05 -11.8768448175
3.3574054811e+04 9.7846573577e+05 -11.9120112604
3.3676073215e+04 9.7833889648e+05 -11.9471685991
3.3778091618e+04 9.7821172191e+05 -11.9823168110
3.3880110022e+04 9.7808421245e+05 -12.0174558729
3.3982128426e+04 9.7795636855e+05 -12.0525857620
3.4084146829e+04 9.7782819060e+05 -12.0877064557
3.4186165233e+04 9.7769967904e+05 -12.1228179310
3.4288183637e+04 9.7757083429e+05 -12.1579201652
3.4390202040e+04 9.7744165676e+05 -12.1930131358
3.4492220444e+04 9.7731214689e+05 -12.2280968199
3.4594238848e+04 9.7718230509e+05 -12.2631711950
3.4696257251e+04 9.7705213178e+05 -12.2982362385
3.4798275655e+04 9.7692162740e+05 -12.3332919279
3.4900294059e+04 9.7679079237e+05 -12.3683382407
3.5002312462e+04 9.7665962711e+05 -12.4033751545
3.5104330866e+04 9.7652813205e+05 -12.4384026467
3.5206349270e+04 9.7639630762e+05 -12.4734206952
3.5308367674e+04 9.7626415425e+05 -12.5084292774
3.5410386077e+04 9.7613167237e+05 -12.5434283712
3.5512404481e+04 9.7599886241e+05 -12.5784179542
3.5614422885e+04 9.7586572480e+05 -12.6133980044
3.5716441288e+04 9.7573225997e+05 -12.6483684994
3.5818459692e+04 9.7559846835e+05 -12.6833294172
3.5920478096e+04 9.7546435038e+05 -12.7182807357
3.6022496499e+04 9.7532990649e+05 -12.7532224328
3.6124514903e+04 9.7519513711e+05 -12.7881544865
3.6226533307e+04 9.7506004269e+05 -12.8230768749
3.6328551710e+04 9.7492462365e+05 -12.8579895760
3.6430570114e+04 9.7478888044e+05 -12.8928925680
3.6532588518e+04 9.7465281349e+05 -12.9277858289
3.6634606921e+04 9.7451642324e+05 -12.9626693371
3.6736625325e+04 9.7437971013e+05 -12.9975430707
3.6838643729e+04 9.7424267460e+05 -13.0324070080
3.6940662132e+04 9.7410531708e+05 -13.0672611274
3.7042680536e+04 9.7396763803e+05 -13.1021054072
3.7144698940e+04 9.7382963787e+05 -13.1369398257
3.7246717343e+04 9.7369131707e+05 -13.1717643615
3.7348735747e+04 9.7355267605e+05 -13.2065789931
3.7450754151e+04 9.7341371526e+05 -13.2413836989
3.7552772555e+04 9.7327443514e+05 -13.2761784575
3.7654790958e+04 9.7313483615e+05 -13.3109632476
3.7756809362e+04 9.7299491872e+05 -13.3457380478
3.7858827766e+04 9.7285468331e+05 -13.3805028367
3.7960846169e+04 9.7271413036e+05 -13.4152575932
3.8062864573e+04 9.7257326031e+05 -13.4500022960
3.8164882977e+04 9.7243207362e+05 -13.4847369239
3.8266901380e+04 9.7229057074e+05 -13.5194614558
3.8368919784e+04 9.7214875212e+05 -13.5541758705
3.8470938188e+04 9.7200661819e+05 -13.5888801471
3.8572956591e+04 9.7186416943e+05 -13.6235742645
3.8674974995e+04 9.7172140628e+05 -13.6582582018
3.8776993399e+04 9.7157832918e+05 -13.6929319379
3.8879011802e+04 9.7143493861e+05 -13.7275954521
3.8981030206e+04 9.7129123500e+05 -13.7622487235
3.9083048610e+04 9.7114721881e+05 -13.7968917313
3.9185067013e+04 9.7100289050e+05 -13.8315244547
3.9287085417e+04 9.7085825052e+05 -13.8661468730
3.9389103821e+04 9.7071329932e+05 -13.9007589656
3.9491122224e+04 9.7056803738e+05 -13.9353607117
3.9593140628e+04 9.7042246514e+05 -13.9699520909
3.9695159032e+04 9.7027658305e+05 -14.0045330825
3.9797177435e+04 9.7013039159e+05 -14.0391036661
3.9899195839e+04 9.6998389120e+05 -14.0736638212
4.0001214243e+04 9.6983708235e+05 -14.1082135274
4.0103232647e+04 9.6968996550e+05 -14.1427527643
4.0205251050e+04 9.6954254111e+05 -14.1772815115
4.0307269454e+04 9.6939480964e+05 -14.2117997488
4.0409287858e+04 9.6924677155e+05 -14.2463074560
4.0511306261e+04 9.6909842730e+05 -14.2808046128
4.0613324665e+04 9.6894977736e+05 -14.3152911990
4.0715343069e+04 9.6880082220e+05 -14.3497671946
4.0817361472e+04 9.6865156227e+05 -14.3842325795
4.0919379876e+04 9.6850199804e+05 -14.4186873336
4.1021398280e+04 9.6835212997e+05 -14.4531314370
4.1123416683e+04 9.6820195854e+05 -14.4875648696
4.1225435087e+04 9.6805148421e+05 -14.5219876117
4.1327453491e+04 9.6790070744e+05 -14.5563996433
4.1429471894e+04 9.6774962870e+05 -14.5908009446
4.1531490298e+04 9.6759824847e+05 -14.6251914959
4.1633508702e+04 9.6744656720e+05 -14.6595712774
4.1735527105e+04 9.6729458538e+05 -14.6939402694
4.1837545509e+04 9.6714230346e+05 -14.7282984523
4.1939563913e+04 9.6698972192e+05 -14.7626458065
4.2041582316e+04 9.6683684123e+05 -14.7969823124
4.2143600720e+04 9.6668366186e+05 -14.8313079505
4.2245619124e+04 9.6653018428e+05 -14.8656227014
4.2347637528e+04 9.6637640897e+05 -14.8999265456
4.2449655931e+04 9.6622233639e+05 -14.9342194637
4.2551674335e+04 9.6606796703e+05 -14.9685014365
4.2653692739e+04 9.6591330135e+05 -15.0027724445
4.2755711142e+04 9.6575833983e+05 -15.0370324686
4.2857729546e+04 9.6560308294e+05 -15.0712814896
4.2959747950e+04 9.6544753116e+05 -15.1055194882
4.3061766353e+04 9.6529168496e+05 -15.1397464454
4.3163784757e+04 9.6513554482e+05 -15.1739623421
4.3265803161e+04 9.6497911122e+05 -15.2081671593
4.3367821564e+04 9.6482238464e+05 -15.2423608779
4.3469839968e+04 9.6466536554e+05 -15.2765434790
4.3571858372e+04 9.6450805442e+05 -15.3107149438
4.3673876775e+04 9.6435045174e+05 -15.3448752533
4.3775895179e+04 9.6419255799e+05 -15.3790243888
4.3877913583e+04 9.6403437364e+05 -15.4131623314
4.3979931986e+04 9.6387589919e+05 -15.4472890626
4.4081950390e+04 9.6371713510e+05 -15.4814045635
4.4183968794e+04 9.6355808185e+05 -15.5155088155
4.4285987197e+04 9.6339873994e+05 -15.5496018001
4.4388005601e+04 9.6323910983e+05 -15.5836834988
4.4490024005e+04 9.6307919202e+05 -15.6177538929
4.4592042408e+04 9.6291898698e+05 -15.6518129640
4.4694060812e+04 9.6275849520e+05 -15.6858606938
4.4796079216e+04 9.6259771716e+05 -15.7198970639
4.4898097620e+04 9.6243665334e+05 -15.7539220559
4.5000116023e+04 9.6227530424e+05 -15.7879356515
4.5102134427e+04 9.6211367032e+05 -15.8219378326
4.5204152831e+04 9.6195175209e+05 -15.8559285809
4.5306171234e+04 9.6178955001e+05 -15.8899078782
4.5408189638e+04 9.6162706459e+05 -15.9238757065
4.5510208042e+04 9.6146429630e+05 -15.9578320478
4.5612226445e+04 9.6130124564e+05 -15.9917768839
4.5714244849e+04 9.6113791308e+05 -16.0257101969
4.5816263253e+04 9.6097429912e+05 -16.0596319690
4.5918281656e+04 9.6081040424e+05 -16.0935421822
4.6020300060e+04 9.6064622894e+05 -16.1274408186
4.6122318464e+04 9.6048177369e+05 -16.1613278605
4.6224336867e+04 9.6031703899e+05 -16.1952032902
4.6326355271e+04 9.6015202534e+05 -16.2290670899
4.6428373675e+04 9.5998673321e+05 -16.2629192420
4.6530392078e+04 9.5982116310e+05 -16.2967597288
4.6632410482e+04 9.5965531549e+05 -16.3305885329
4.6734428886e+04 9.5948919089e+05 -16.3644056366
4.6836447289e+04 9.5932278977e+05 -16.3982110225
4.6938465693e+04 9.5915611264e+05 -16.4320046732
4.7040484097e+04 9.5898915998e+05 -16.4657865712
4.7142502500e+04 9.5882193228e+05 -16.4995566992
4.7244520904e+04 9.5865443004e+05 -16.5333150400
4.7346539308e+04 9.5848665375e+05 -16.5670615762
4.7448557712e+04 9.5831860391e+05 -16.6007962907
4.7550576115e+04 9.5815028099e+05 -16.6345191663
4.7652594519e+04 9.5798168551e+05 -16.6682301858
4.7754612923e+04 9.5781281795e+05 -16.7019293322
4.7856631326e+04 9.5764367881e+05 -16.7356165885
4.7958649730e+04 9.5747426859e+05 -16.7692919376
4.8060668134e+04 9.5730458776e+05 -16.8029553627
4.8162686537e+04 9.5713463685e+05 -16.8366068468
4.8264704941e+04 9.5696441633e+05 -16.8702463731
4.8366723345e+04 9.5679392670e+05 -16.9038739248
4.8468741748e+04 9.5662316846e+05 -16.9374894851
4.8570760152e+04 9.5645214211e+05 -16.9710930372
4.8672778556e+04 9.5628084814e+05 -17.0046845646
4.8774796959e+04 9.5610928705e+05 -17.0382640506
4.8876815363e+04 9.5593745934e+05 -17.0718314786
4.8978833767e+04 9.5576536550e+05 -17.1053868321
4.9080852170e+04 9.5559300604e+05 -17.1389300946
4.9182870574e+04 9.5542038144e+05 -17.1724612496
4.9284888978e+04 9.5524749222e+05 -17.2059802808
4.9386907381e+04 9.5507433886e+05 -17.2394871717
4.9488925785e+04 9.5490092186e+05 -17.2729819061
4.9590944189e+04 9.5472724174e+05 -17.3064644677
4.9692962593e+04 9.5455329897e+05 -17.3399348403
4.9794980996e+04 9.5437909407e+05 -17.3733930076
4.9896999400e+04 9.5420462753e+05 -17.4068389537
4.9999017804e+04 9.5402989986e+05 -17.4402726623
5.0101036207e+04 9.5385491155e+05 -17.4736941175
5.0203054611e+04 9.5367966311e+05 -17.5071033033
5.0305073015e+04 9.5350415503e+05 -17.5405002036
5.0407091418e+04 9.5332838782e+05 -17.5738848026
5.0509109822e+04 9.5315236197e+05 -17.6072570845
5.0611128226e+04 9.5297607800e+05 -17.6406170333
5.0713146629e+04 9.5279953639e+05 -17.6739646335
5.0815165033e+04 9.5262273766e+05 -17.7072998691
