Frequenz Impedanz Phase
4.0907361472e+03 4.5845829947e+01 -89.9973334662
4.1927545509e+03 4.4350024260e+01 -89.9974223159
4.2947729546e+03 4.2957039054e+01 -89.9975049430
4.3967913583e+03 4.1656153009e+01 -89.9975820052
4.4988097620e+03 4.0438117584e+01 -89.9976540692
4.6008281656e+03 3.9294909934e+01 -89.9977216257
4.7028465693e+03 3.8219534183e+01 -89.9977851020
4.8048649730e+03 3.7205860356e+01 -89.9978448722
4.9068833767e+03 3.6248492867e+01 -89.9979012649
5.0089017804e+03 3.5342662408e+01 -89.9979545701
5.1109201840e+03 3.4484136513e+01 -89.9980050450
5.2129385877e+03 3.3669145113e+01 -89.9980529184
5.3149569914e+03 3.2894318238e+01 -89.9980983945
5.4169753951e+03 3.2156633590e+01 -89.9981416561
5.5189937988e+03 3.1453372218e+01 -89.9981828677
5.6210122024e+03 3.0782080849e+01 -89.9982221773
5.7230306061e+03 3.0140539748e+01 -89.9982597187
5.8250490098e+03 2.9526735165e+01 -89.9982956134
5.9270674135e+03 2.8938835631e+01 -89.9983299715
6.0290858172e+03 2.8375171477e+01 -89.9983628933
6.1311042208e+03 2.7834217084e+01 -89.9983944704
6.2331226245e+03 2.7314575435e+01 -89.9984247867
6.3351410282e+03 2.6814964635e+01 -89.9984539189
6.4371594319e+03 2.6334206108e+01 -89.9984819377
6.5391778356e+03 2.5871214225e+01 -89.9985089078
6.6411962392e+03 2.5424987182e+01 -89.9985348893
6.7432146429e+03 2.4994598927e+01 -89.9985599373
6.8452330466e+03 2.4579192020e+01 -89.9985841031
6.9472514503e+03 2.4177971296e+01 -89.9986074339
7.0492698540e+03 2.3790198220e+01 -89.9986299738
7.1512882577e+03 2.3415185850e+01 -89.9986517637
7.2533066613e+03 2.3052294342e+01 -89.9986728416
7.3553250650e+03 2.2700926915e+01 -89.9986932429
7.4573434687e+03 2.2360526226e+01 -89.9987130007
7.5593618724e+03 2.2030571121e+01 -89.9987321460
7.6613802761e+03 2.1710573692e+01 -89.9987507077
7.7633986797e+03 2.1400076625e+01 -89.9987687128
7.8654170834e+03 2.1098650807e+01 -89.9987861867
7.9674354871e+03 2.0805893142e+01 -89.9988031534
8.0694538908e+03 2.0521424587e+01 -89.9988196351
8.1714722945e+03 2.0244888349e+01 -89.9988356531
8.2734906981e+03 1.9975948254e+01 -89.9988512271
8.3755091018e+03 1.9714287253e+01 -89.9988663758
8.4775275055e+03 1.9459606065e+01 -89.9988811170
8.5795459092e+03 1.9211621925e+01 -89.9988954672
8.6815643129e+03 1.8970067447e+01 -89.9989094423
8.7835827165e+03 1.8734689571e+01 -89.9989230571
8.8856011202e+03 1.8505248610e+01 -89.9989363257
8.9876195239e+03 1.8281517357e+01 -89.9989492616
9.0896379276e+03 1.8063280277e+01 -89.9989618773
9.1916563313e+03 1.7850332752e+01 -89.9989741849
9.2936747349e+03 1.7642480390e+01 -89.9989861959
9.3956931386e+03 1.7439538385e+01 -89.9989979210
9.4977115423e+03 1.7241330925e+01 -89.9990093706
9.5997299460e+03 1.7047690642e+01 -89.9990205545
9.7017483497e+03 1.6858458105e+01 -89.9990314821
9.8037667534e+03 1.6673481348e+01 -89.9990421622
9.9057851570e+03 1.6492615435e+01 -89.9990526034
1.0007803561e+04 1.6315722046e+01 -89.9990628137
1.0109821964e+04 1.6142669106e+01 -89.9990728010
1.0211840368e+04 1.5973330425e+01 -89.9990825725
1.0313858772e+04 1.5807585376e+01 -89.9990921354
1.0415877175e+04 1.5645318581e+01 -89.9991014963
1.0517895579e+04 1.5486419631e+01 -89.9991106618
1.0619913983e+04 1.5330782814e+01 -89.9991196380
1.0721932386e+04 1.5178306864e+01 -89.9991284309
1.0823950790e+04 1.5028894731e+01 -89.9991370460
1.0925969194e+04 1.4882453356e+01 -89.9991454889
1.1027987598e+04 1.4738893469e+01 -89.9991537647
1.1130006001e+04 1.4598129394e+01 -89.9991618785
1.1232024405e+04 1.4460078869e+01 -89.9991698350
1.1334042809e+04 1.4324662873e+01 -89.9991776389
1.1436061212e+04 1.4191805469e+01 -89.9991852946
1.1538079616e+04 1.4061433651e+01 -89.9991928063
1.1640098020e+04 1.3933477203e+01 -89.9992001781
1.1742116423e+04 1.3807868568e+01 -89.9992074140
1.1844134827e+04 1.3684542715e+01 -89.9992145177
1.1946153231e+04 1.3563437030e+01 -89.9992214929
1.2048171634e+04 1.3444491194e+01 -89.9992283432
1.2150190038e+04 1.3327647085e+01 -89.9992350718
1.2252208442e+04 1.3212848674e+01 -89.9992416821
1.2354226845e+04 1.3100041931e+01 -89.9992481772
1.2456245249e+04 1.2989174737e+01 -89.9992545601
1.2558263653e+04 1.2880196799e+01 -89.9992608338
1.2660282056e+04 1.2773059567e+01 -89.9992670010
1.2762300460e+04 1.2667716163e+01 -89.9992730646
1.2864318864e+04 1.2564121305e+01 -89.9992790270
1.2966337267e+04 1.2462231243e+01 -89.9992848910
1.3068355671e+04 1.2362003687e+01 -89.9992906588
1.3170374075e+04 1.2263397756e+01 -89.9992963330
1.3272392478e+04 1.2166373910e+01 -89.9993019158
1.3374410882e+04 1.2070893899e+01 -89.9993074093
1.3476429286e+04 1.1976920713e+01 -89.9993128159
1.3578447690e+04 1.1884418524e+01 -89.9993181375
1.3680466093e+04 1.1793352648e+01 -89.9993233761
1.3782484497e+04 1.1703689491e+01 -89.9993285338
1.3884502901e+04 1.1615396512e+01 -89.9993336123
1.3986521304e+04 1.1528442179e+01 -89.9993386136
1.4088539708e+04 1.1442795929e+01 -89.9993435394
1.4190558112e+04 1.1358428133e+01 -89.9993483914
1.4292576515e+04 1.1275310061e+01 -89.9993531713
1.4394594919e+04 1.1193413842e+01 -89.9993578806
1.4496613323e+04 1.1112712439e+01 -89.9993625210
1.4598631726e+04 1.1033179614e+01 -89.9993670940
1.4700650130e+04 1.0954789898e+01 -89.9993716011
1.4802668534e+04 1.0877518567e+01 -89.9993760436
1.4904686937e+04 1.0801341609e+01 -89.9993804231
1.5006705341e+04 1.0726235700e+01 -89.9993847407
1.5108723745e+04 1.0652178184e+01 -89.9993889979
1.5210742148e+04 1.0579147042e+01 -89.9993931959
1.5312760552e+04 1.0507120874e+01 -89.9993973360
1.5414778956e+04 1.0436078878e+01 -89.9994014193
1.5516797359e+04 1.0366000824e+01 -89.9994054471
1.5618815763e+04 1.0296867040e+01 -89.9994094204
1.5720834167e+04 1.0228658390e+01 -89.9994133404
1.5822852571e+04 1.0161356255e+01 -89.9994172081
1.5924870974e+04 1.0094942517e+01 -89.9994210247
1.6026889378e+04 1.0029399542e+01 -89.9994247911
1.6128907782e+04 9.9647101647e+00 -89.9994285082
1.6230926185e+04 9.9008576689e+00 -89.9994321772
1.6332944589e+04 9.8378257778e+00 -89.9994357989
1.6434962993e+04 9.7755986366e+00 -89.9994393742
1.6536981396e+04 9.7141607999e+00 -89.9994429041
1.6638999800e+04 9.6534972179e+00 -89.9994463893
1.6741018204e+04 9.5935932241e+00 -89.9994498308
1.6843036607e+04 9.5344345230e+00 -89.9994532294
1.6945055011e+04 9.4760071784e+00 -89.9994565858
1.7047073415e+04 9.4182976019e+00 -89.9994599009
1.7149091818e+04 9.3612925423e+00 -89.9994631755
1.7251110222e+04 9.3049790748e+00 -89.9994664102
1.7353128626e+04 9.2493445915e+00 -89.9994696058
1.7455147029e+04 9.1943767911e+00 -89.9994727631
1.7557165433e+04 9.1400636697e+00 -89.9994758826
1.7659183837e+04 9.0863935123e+00 -89.9994789651
1.7761202240e+04 9.0333548834e+00 -89.9994820113
1.7863220644e+04 8.9809366191e+00 -89.9994850218
1.7965239048e+04 8.9291278190e+00 -89.9994879971
1.8067257451e+04 8.8779178381e+00 -89.9994909381
1.8169275855e+04 8.8272962797e+00 -89.9994938451
1.8271294259e+04 8.7772529882e+00 -89.9994967189
1.8373312663e+04 8.7277780414e+00 -89.9994995599
1.8475331066e+04 8.6788617449e+00 -89.9995023688
1.8577349470e+04 8.6304946247e+00 -89.9995051461
1.8679367874e+04 8.5826674210e+00 -89.9995078924
1.8781386277e+04 8.5353710827e+00 -89.9995106081
1.8883404681e+04 8.4885967609e+00 -89.9995132937
1.8985423085e+04 8.4423358038e+00 -89.9995159499
1.9087441488e+04 8.3965797507e+00 -89.9995185769
1.9189459892e+04 8.3513203269e+00 -89.9995211754
1.9291478296e+04 8.3065494389e+00 -89.9995237458
1.9393496699e+04 8.2622591690e+00 -89.9995262886
1.9495515103e+04 8.2184417706e+00 -89.9995288042
1.9597533507e+04 8.1750896639e+00 -89.9995312929
1.9699551910e+04 8.1321954312e+00 -89.9995337554
1.9801570314e+04 8.0897518123e+00 -89.9995361919
1.9903588718e+04 8.0477517007e+00 -89.9995386030
2.0005607121e+04 8.0061881396e+00 -89.9995409889
2.0107625525e+04 7.9650543174e+00 -89.9995433501
2.0209643929e+04 7.9243435646e+00 -89.9995456870
2.0311662332e+04 7.8840493496e+00 -89.9995479999
2.0413680736e+04 7.8441652754e+00 -89.9995502892
2.0515699140e+04 7.8046850759e+00 -89.9995525554
2.0617717544e+04 7.7656026128e+00 -89.9995547986
2.0719735947e+04 7.7269118722e+00 -89.9995570193
2.0821754351e+04 7.6886069614e+00 -89.9995592179
2.0923772755e+04 7.6506821062e+00 -89.9995613946
2.1025791158e+04 7.6131316473e+00 -89.9995635498
2.1127809562e+04 7.5759500381e+00 -89.9995656837
2.1229827966e+04 7.5391318412e+00 -89.9995677968
2.1331846369e+04 7.5026717265e+00 -89.9995698893
2.1433864773e+04 7.4665644680e+00 -89.9995719615
2.1535883177e+04 7.4308049412e+00 -89.9995740137
2.1637901580e+04 7.3953881213e+00 -89.9995760462
2.1739919984e+04 7.3603090798e+00 -89.9995780593
2.1841938388e+04 7.3255629832e+00 -89.9995800533
2.1943956791e+04 7.2911450898e+00 -89.9995820284
2.2045975195e+04 7.2570507483e+00 -89.9995839849
2.2147993599e+04 7.2232753950e+00 -89.9995859231
2.2250012002e+04 7.1898145524e+00 -89.9995878432
2.2352030406e+04 7.1566638263e+00 -89.9995897455
2.2454048810e+04 7.1238189048e+00 -89.9995916302
2.2556067213e+04 7.0912755558e+00 -89.9995934976
2.2658085617e+04 7.0590296251e+00 -89.9995953478
2.2760104021e+04 7.0270770350e+00 -89.9995971813
2.2862122424e+04 6.9954137824e+00 -89.9995989981
2.2964140828e+04 6.9640359368e+00 -89.9996007985
2.3066159232e+04 6.9329396391e+00 -89.9996025827
2.3168177636e+04 6.9021210996e+00 -89.9996043510
2.3270196039e+04 6.8715765967e+00 -89.9996061035
2.3372214443e+04 6.8413024752e+00 -89.9996078405
2.3474232847e+04 6.8112951450e+00 -89.9996095621
2.3576251250e+04 6.7815510796e+00 -89.9996112687
2.3678269654e+04 6.7520668143e+00 -89.9996129603
2.3780288058e+04 6.7228389456e+00 -89.9996146372
2.3882306461e+04 6.6938641293e+00 -89.9996162995
2.3984324865e+04 6.6651390791e+00 -89.9996179475
2.4086343269e+04 6.6366605659e+00 -89.9996195813
2.4188361672e+04 6.6084254162e+00 -89.9996212012
2.4290380076e+04 6.5804305109e+00 -89.9996228072
2.4392398480e+04 6.5526727840e+00 -89.9996243997
2.4494416883e+04 6.5251492220e+00 -89.9996259786
2.4596435287e+04 6.4978568623e+00 -89.9996275443
2.4698453691e+04 6.4707927921e+00 -89.9996290969
2.4800472094e+04 6.4439541477e+00 -89.9996306366
2.4902490498e+04 6.4173381132e+00 -89.9996321634
2.5004508902e+04 6.3909419197e+00 -89.9996336776
2.5106527305e+04 6.3647628441e+00 -89.9996351794
2.5208545709e+04 6.3387982081e+00 -89.9996366688
2.5310564113e+04 6.3130453779e+00 -89.9996381461
2.5412582517e+04 6.2875017622e+00 -89.9996396114
2.5514600920e+04 6.2621648125e+00 -89.9996410648
2.5616619324e+04 6.2370320214e+00 -89.9996425064
2.5718637728e+04 6.2121009220e+00 -89.9996439365
2.5820656131e+04 6.1873690874e+00 -89.9996453552
2.5922674535e+04 6.1628341292e+00 -89.9996467625
2.6024692939e+04 6.1384936976e+00 -89.9996481587
2.6126711342e+04 6.1143454798e+00 -89.9996495438
2.6228729746e+04 6.0903871999e+00 -89.9996509180
2.6330748150e+04 6.0666166178e+00 -89.9996522815
2.6432766553e+04 6.0430315287e+00 -89.9996536343
2.6534784957e+04 6.0196297622e+00 -89.9996549765
2.6636803361e+04 5.9964091818e+00 -89.9996563084
2.6738821764e+04 5.9733676841e+00 -89.9996576300
2.6840840168e+04 5.9505031984e+00 -89.9996589414
2.6942858572e+04 5.9278136858e+00 -89.9996602428
2.7044876975e+04 5.9052971387e+00 -89.9996615342
2.7146895379e+04 5.8829515802e+00 -89.9996628158
2.7248913783e+04 5.8607750636e+00 -89.9996640878
2.7350932186e+04 5.8387656716e+00 -89.9996653501
2.7452950590e+04 5.8169215159e+00 -89.9996666029
2.7554968994e+04 5.7952407367e+00 -89.9996678464
2.7656987397e+04 5.7737215020e+00 -89.9996690806
2.7759005801e+04 5.7523620073e+00 -89.9996703056
2.7861024205e+04 5.7311604749e+00 -89.9996715215
2.7963042609e+04 5.7101151534e+00 -89.9996727285
2.8065061012e+04 5.6892243174e+00 -89.9996739266
2.8167079416e+04 5.6684862667e+00 -89.9996751160
2.8269097820e+04 5.6478993263e+00 -89.9996762966
2.8371116223e+04 5.6274618454e+00 -89.9996774687
2.8473134627e+04 5.6071721974e+00 -89.9996786323
2.8575153031e+04 5.5870287792e+00 -89.9996797875
2.8677171434e+04 5.5670300110e+00 -89.9996809344
2.8779189838e+04 5.5471743355e+00 -89.9996820731
2.8881208242e+04 5.5274602180e+00 -89.9996832037
2.8983226645e+04 5.5078861456e+00 -89.9996843262
2.9085245049e+04 5.4884506270e+00 -89.9996854408
2.9187263453e+04 5.4691521918e+00 -89.9996865475
2.9289281856e+04 5.4499893909e+00 -89.9996876464
2.9391300260e+04 5.4309607951e+00 -89.9996887376
2.9493318664e+04 5.4120649955e+00 -89.9996898212
2.9595337067e+04 5.3933006031e+00 -89.9996908973
2.9697355471e+04 5.3746662478e+00 -89.9996919659
2.9799373875e+04 5.3561605789e+00 -89.9996930271
2.9901392278e+04 5.3377822642e+00 -89.9996940810
3.0003410682e+04 5.3195299901e+00 -89.9996951276
3.0105429086e+04 5.3014024607e+00 -89.9996961671
3.0207447489e+04 5.2833983981e+00 -89.9996971995
3.0309465893e+04 5.2655165419e+00 -89.9996982249
3.0411484297e+04 5.2477556487e+00 -89.9996992434
3.0513502701e+04 5.2301144919e+00 -89.9997002550
3.0615521104e+04 5.2125918617e+00 -89.9997012598
3.0717539508e+04 5.1951865643e+00 -89.9997022578
3.0819557912e+04 5.1778974221e+00 -89.9997032492
3.0921576315e+04 5.1607232732e+00 -89.9997042340
3.1023594719e+04 5.1436629713e+00 -89.9997052123
3.1125613123e+04 5.1267153851e+00 -89.9997061840
3.1227631526e+04 5.1098793985e+00 -89.9997071494
3.1329649930e+04 5.0931539099e+00 -89.9997081085
3.1431668334e+04 5.0765378324e+00 -89.9997090612
3.1533686737e+04 5.0600300932e+00 -89.9997100078
3.1635705141e+04 5.0436296335e+00 -89.9997109482
3.1737723545e+04 5.0273354085e+00 -89.9997118825
3.1839741948e+04 5.0111463867e+00 -89.9997128107
3.1941760352e+04 4.9950615501e+00 -89.9997137330
3.2043778756e+04 4.9790798937e+00 -89.9997146494
3.2145797159e+04 4.9632004255e+00 -89.9997155599
3.2247815563e+04 4.9474221662e+00 -89.9997164645
3.2349833967e+04 4.9317441490e+00 -89.9997173635
3.2451852370e+04 4.9161654194e+00 -89.9997182567
3.2553870774e+04 4.9006850350e+00 -89.9997191443
3.2655889178e+04 4.8853020654e+00 -89.9997200263
3.2757907582e+04 4.8700155916e+00 -89.9997209028
3.2859925985e+04 4.8548247067e+00 -89.9997217738
3.2961944389e+04 4.8397285146e+00 -89.9997226393
3.3063962793e+04 4.8247261308e+00 -89.9997234995
3.3165981196e+04 4.8098166815e+00 -89.9997243543
3.3267999600e+04 4.7949993040e+00 -89.9997252039
3.3370018004e+04 4.7802731462e+00 -89.9997260482
3.3472036407e+04 4.7656373663e+00 -89.9997268874
3.3574054811e+04 4.7510911332e+00 -89.9997277214
3.3676073215e+04 4.7366336256e+00 -89.9997285503
3.3778091618e+04 4.7222640326e+00 -89.9997293741
3.3880110022e+04 4.7079815528e+00 -89.9997301930
3.3982128426e+04 4.6937853949e+00 -89.9997310069
3.4084146829e+04 4.6796747770e+00 -89.9997318159
3.4186165233e+04 4.6656489265e+00 -89.9997326201
3.4288183637e+04 4.6517070804e+00 -89.9997334194
3.4390202040e+04 4.6378484846e+00 -89.9997342139
3.4492220444e+04 4.6240723941e+00 -89.9997350038
3.4594238848e+04 4.6103780727e+00 -89.9997357889
3.4696257251e+04 4.5967647932e+00 -89.9997365694
3.4798275655e+04 4.5832318368e+00 -89.9997373452
3.4900294059e+04 4.5697784931e+00 -89.9997381165
3.5002312462e+04 4.5564040604e+00 -89.9997388833
3.5104330866e+04 4.5431078450e+00 -89.9997396456
3.5206349270e+04 4.5298891612e+00 -89.9997404034
3.5308367674e+04 4.5167473317e+00 -89.9997411569
3.5410386077e+04 4.5036816868e+00 -89.9997419059
3.5512404481e+04 4.4906915646e+00 -89.9997426506
3.5614422885e+04 4.4777763108e+00 -89.9997433911
3.5716441288e+04 4.4649352790e+00 -89.9997441273
3.5818459692e+04 4.4521678297e+00 -89.9997448592
3.5920478096e+04 4.4394733312e+00 -89.9997455870
3.6022496499e+04 4.4268511588e+00 -89.9997463106
3.6124514903e+04 4.4143006949e+00 -89.9997470301
3.6226533307e+04 4.4018213291e+00 -89.9997477455
3.6328551710e+04 4.3894124578e+00 -89.9997484569
3.6430570114e+04 4.3770734841e+00 -89.9997491643
3.6532588518e+04 4.3648038181e+00 -89.9997498677
3.6634606921e+04 4.3526028764e+00 -89.9997505672
3.6736625325e+04 4.3404700822e+00 -89.9997512627
3.6838643729e+04 4.3284048649e+00 -89.9997519544
3.6940662132e+04 4.3164066606e+00 -89.9997526422
3.7042680536e+04 4.3044749115e+00 -89.9997533262
3.7144698940e+04 4.2926090660e+00 -89.9997540065
3.7246717343e+04 4.2808085786e+00 -89.9997546830
3.7348735747e+04 4.2690729099e+00 -89.9997553557
3.7450754151e+04 4.2574015262e+00 -89.9997560248
3.7552772555e+04 4.2457939000e+00 -89.9997566902
3.7654790958e+04 4.2342495092e+00 -89.9997573520
3.7756809362e+04 4.2227678376e+00 -89.9997580102
3.7858827766e+04 4.2113483747e+00 -89.9997586649
3.7960846169e+04 4.1999906152e+00 -89.9997593160
3.8062864573e+04 4.1886940597e+00 -89.9997599635
3.8164882977e+04 4.1774582139e+00 -89.9997606077
3.8266901380e+04 4.1662825888e+00 -89.9997612483
3.8368919784e+04 4.1551667007e+00 -89.9997618855
3.8470938188e+04 4.1441100713e+00 -89.9997625193
3.8572956591e+04 4.1331122270e+00 -89.9997631498
3.8674974995e+04 4.1221726996e+00 -89.9997637769
3.8776993399e+04 4.1112910256e+00 -89.9997644007
3.8879011802e+04 4.1004667466e+00 -89.9997650212
3.8981030206e+04 4.0896994089e+00 -89.9997656384
3.9083048610e+04 4.0789885636e+00 -89.9997662524
3.9185067013e+04 4.0683337667e+00 -89.9997668632
3.9287085417e+04 4.0577345785e+00 -89.9997674708
3.9389103821e+04 4.0471905643e+00 -89.9997680752
3.9491122224e+04 4.0367012935e+00 -89.9997686765
3.9593140628e+04 4.0262663404e+00 -89.9997692747
3.9695159032e+04 4.0158852833e+00 -89.9997698697
3.9797177435e+04 4.0055577052e+00 -89.9997704617
3.9899195839e+04 3.9952831933e+00 -89.9997710507
4.0001214243e+04 3.9850613389e+00 -89.9997716367
4.0103232647e+04 3.9748917376e+00 -89.9997722196
4.0205251050e+04 3.9647739892e+00 -89.9997727996
4.0307269454e+04 3.9547076974e+00 -89.9997733766
4.0409287858e+04 3.9446924702e+00 -89.9997739507
4.0511306261e+04 3.9347279194e+00 -89.9997745219
4.0613324665e+04 3.9248136607e+00 -89.9997750902
4.0715343069e+04 3.9149493137e+00 -89.9997756557
4.0817361472e+04 3.9051345020e+00 -89.9997762183
4.0919379876e+04 3.8953688528e+00 -89.9997767780
4.1021398280e+04 3.8856519970e+00 -89.9997773350
4.1123416683e+04 3.8759835695e+00 -89.9997778892
4.1225435087e+04 3.8663632084e+00 -89.9997784407
4.1327453491e+04 3.8567905557e+00 -89.9997789894
4.1429471894e+04 3.8472652569e+00 -89.9997795354
4.1531490298e+04 3.8377869610e+00 -89.9997800787
4.1633508702e+04 3.8283553203e+00 -89.9997806193
4.1735527105e+04 3.8189699909e+00 -89.9997811573
4.1837545509e+04 3.8096306320e+00 -89.9997816927
4.1939563913e+04 3.8003369060e+00 -89.9997822254
4.2041582316e+04 3.7910884790e+00 -89.9997827555
4.2143600720e+04 3.7818850201e+00 -89.9997832830
4.2245619124e+04 3.7727262016e+00 -89.9997838080
4.2347637528e+04 3.7636116991e+00 -89.9997843305
4.2449655931e+04 3.7545411913e+00 -89.9997848504
4.2551674335e+04 3.7455143599e+00 -89.9997853678
4.2653692739e+04 3.7365308899e+00 -89.9997858827
4.2755711142e+04 3.7275904691e+00 -89.9997863952
4.2857729546e+04 3.7186927884e+00 -89.9997869052
4.2959747950e+04 3.7098375416e+00 -89.9997874128
4.3061766353e+04 3.7010244255e+00 -89.9997879180
4.3163784757e+04 3.6922531397e+00 -89.9997884207
4.3265803161e+04 3.6835233868e+00 -89.9997889211
4.3367821564e+04 3.6748348719e+00 -89.9997894191
4.3469839968e+04 3.6661873033e+00 -89.9997899148
4.3571858372e+04 3.6575803918e+00 -89.9997904081
4.3673876775e+04 3.6490138509e+00 -89.9997908991
4.3775895179e+04 3.6404873970e+00 -89.9997913879
4.3877913583e+04 3.6320007488e+00 -89.9997918743
4.3979931986e+04 3.6235536280e+00 -89.9997923585
4.4081950390e+04 3.6151457587e+00 -89.9997928404
4.4183968794e+04 3.6067768675e+00 -89.9997933201
4.4285987197e+04 3.5984466838e+00 -89.9997937976
4.4388005601e+04 3.5901549392e+00 -89.9997942728
4.4490024005e+04 3.5819013680e+00 -89.9997947459
4.4592042408e+04 3.5736857068e+00 -89.9997952168
4.4694060812e+04 3.5655076948e+00 -89.9997956856
4.4796079216e+04 3.5573670733e+00 -89.9997961522
4.4898097620e+04 3.5492635862e+00 -89.9997966166
4.5000116023e+04 3.5411969797e+00 -89.9997970790
4.5102134427e+04 3.5331670023e+00 -89.9997975392
4.5204152831e+04 3.5251734048e+00 -89.9997979974
4.5306171234e+04 3.5172159401e+00 -89.9997984535
4.5408189638e+04 3.5092943636e+00 -89.9997989075
4.5510208042e+04 3.5014084326e+00 -89.9997993595
4.5612226445e+04 3.4935579070e+00 -89.9997998095
4.5714244849e+04 3.4857425484e+00 -89.9998002575
4.5816263253e+04 3.4779621208e+00 -89.9998007034
4.5918281656e+04 3.4702163903e+00 -89.9998011474
4.6020300060e+04 3.4625051250e+00 -89.9998015893
4.6122318464e+04 3.4548280951e+00 -89.9998020294
4.6224336867e+04 3.4471850729e+00 -89.9998024674
4.6326355271e+04 3.4395758327e+00 -89.9998029036
4.6428373675e+04 3.4320001506e+00 -89.9998033378
4.6530392078e+04 3.4244578050e+00 -89.9998037701
4.6632410482e+04 3.4169485760e+00 -89.9998042005
4.6734428886e+04 3.4094722457e+00 -89.9998046290
4.6836447289e+04 3.4020285982e+00 -89.9998050556
4.6938465693e+04 3.3946174193e+00 -89.9998054804
4.7040484097e+04 3.3872384970e+00 -89.9998059033
4.7142502500e+04 3.3798916207e+00 -89.9998063244
4.7244520904e+04 3.3725765819e+00 -89.9998067437
4.7346539308e+04 3.3652931740e+00 -89.9998071611
4.7448557712e+04 3.3580411920e+00 -89.9998075768
4.7550576115e+04 3.3508204326e+00 -89.9998079906
4.7652594519e+04 3.3436306945e+00 -89.9998084027
4.7754612923e+04 3.3364717779e+00 -89.9998088130
4.7856631326e+04 3.3293434850e+00 -89.9998092216
4.7958649730e+04 3.3222456193e+00 -89.9998096284
4.8060668134e+04 3.3151779862e+00 -89.9998100335
4.8162686537e+04 3.3081403929e+00 -89.9998104368
4.8264704941e+04 3.3011326480e+00 -89.9998108385
4.8366723345e+04 3.2941545618e+00 -89.9998112384
4.8468741748e+04 3.2872059462e+00 -89.9998116367
4.8570760152e+04 3.2802866147e+00 -89.9998120332
4.8672778556e+04 3.2733963823e+00 -89.9998124281
4.8774796959e+04 3.2665350658e+00 -89.9998128214
4.8876815363e+04 3.2597024833e+00 -89.9998132130
4.8978833767e+04 3.2528984544e+00 -89.9998136030
4.9080852170e+04 3.2461228004e+00 -89.9998139913
4.9182870574e+04 3.2393753439e+00 -89.9998143780
4.9284888978e+04 3.2326559092e+00 -89.9998147631
4.9386907381e+04 3.2259643218e+00 -89.9998151467
4.9488925785e+04 3.2193004088e+00 -89.9998155286
4.9590944189e+04 3.2126639987e+00 -89.9998159090
4.9692962593e+04 3.2060549214e+00 -89.9998162877
4.9794980996e+04 3.1994730082e+00 -89.9998166650
4.9896999400e+04 3.1929180919e+00 -89.9998170407
4.9999017804e+04 3.1863900065e+00 -89.9998174148
5.0101036207e+04 3.1798885875e+00 -89.9998177874
5.0203054611e+04 3.1734136716e+00 -89.9998181585
5.0305073015e+04 3.1669650969e+00 -89.9998185281
5.0407091418e+04 3.1605427029e+00 -89.9998188962
5.0509109822e+04 3.1541463302e+00 -89.9998192628
5.0611128226e+04 3.1477758210e+00 -89.9998196279
5.0713146629e+04 3.1414310185e+00 -89.9998199915
5.0815165033e+04 3.1351117672e+00 -89.9998203537
